image_id,filename,label
25594,test_025594_aug1.png,-1
25595,test_025595_aug2.png,-1
25596,test_025596_orig.png,-1
25597,test_025597_aug1.png,-1
25598,test_025598_aug2.png,-1
25599,test_025599_orig.png,-1
25600,test_025600_aug1.png,-1
25601,test_025601_aug2.png,-1
25602,test_025602_orig.png,-1
25603,test_025603_aug1.png,-1
25604,test_025604_aug2.png,-1
25605,test_025605_orig.png,-1
25606,test_025606_aug1.png,-1
25607,test_025607_aug2.png,-1
25608,test_025608_orig.png,-1
25609,test_025609_aug1.png,-1
25610,test_025610_aug2.png,-1
25611,test_025611_orig.png,-1
25612,test_025612_aug1.png,-1
25613,test_025613_aug2.png,-1
25614,test_025614_orig.png,-1
25615,test_025615_aug1.png,-1
25616,test_025616_aug2.png,-1
25617,test_025617_orig.png,-1
25618,test_025618_aug1.png,-1
25619,test_025619_aug2.png,-1
25620,test_025620_orig.png,-1
25621,test_025621_aug1.png,-1
25622,test_025622_aug2.png,-1
25623,test_025623_orig.png,-1
25624,test_025624_aug1.png,-1
25625,test_025625_aug2.png,-1
25626,test_025626_orig.png,-1
25627,test_025627_aug1.png,-1
25628,test_025628_aug2.png,-1
25629,test_025629_orig.png,-1
25630,test_025630_aug1.png,-1
25631,test_025631_aug2.png,-1
25632,test_025632_orig.png,-1
25633,test_025633_aug1.png,-1
25634,test_025634_aug2.png,-1
25635,test_025635_orig.png,-1
25636,test_025636_aug1.png,-1
25637,test_025637_aug2.png,-1
25638,test_025638_orig.png,-1
25639,test_025639_aug1.png,-1
25640,test_025640_aug2.png,-1
25641,test_025641_orig.png,-1
25642,test_025642_aug1.png,-1
25643,test_025643_aug2.png,-1
25644,test_025644_orig.png,-1
25645,test_025645_aug1.png,-1
25646,test_025646_aug2.png,-1
25647,test_025647_orig.png,-1
25648,test_025648_aug1.png,-1
25649,test_025649_aug2.png,-1
25650,test_025650_orig.png,-1
25651,test_025651_aug1.png,-1
25652,test_025652_aug2.png,-1
25653,test_025653_orig.png,-1
25654,test_025654_aug1.png,-1
25655,test_025655_aug2.png,-1
25656,test_025656_orig.png,-1
25657,test_025657_aug1.png,-1
25658,test_025658_aug2.png,-1
25659,test_025659_orig.png,-1
25660,test_025660_aug1.png,-1
25661,test_025661_aug2.png,-1
25662,test_025662_orig.png,-1
25663,test_025663_aug1.png,-1
25664,test_025664_aug2.png,-1
25665,test_025665_orig.png,-1
25666,test_025666_aug1.png,-1
25667,test_025667_aug2.png,-1
25668,test_025668_orig.png,-1
25669,test_025669_aug1.png,-1
25670,test_025670_aug2.png,-1
25671,test_025671_orig.png,-1
25672,test_025672_aug1.png,-1
25673,test_025673_aug2.png,-1
25674,test_025674_orig.png,-1
25675,test_025675_aug1.png,-1
25676,test_025676_aug2.png,-1
25677,test_025677_orig.png,-1
25678,test_025678_aug1.png,-1
25679,test_025679_aug2.png,-1
25680,test_025680_orig.png,-1
25681,test_025681_aug1.png,-1
25682,test_025682_aug2.png,-1
25683,test_025683_orig.png,-1
25684,test_025684_aug1.png,-1
25685,test_025685_aug2.png,-1
25686,test_025686_orig.png,-1
25687,test_025687_aug1.png,-1
25688,test_025688_aug2.png,-1
25689,test_025689_orig.png,-1
25690,test_025690_aug1.png,-1
25691,test_025691_aug2.png,-1
25692,test_025692_orig.png,-1
25693,test_025693_aug1.png,-1
25694,test_025694_aug2.png,-1
25695,test_025695_orig.png,-1
25696,test_025696_aug1.png,-1
25697,test_025697_aug2.png,-1
25698,test_025698_orig.png,-1
25699,test_025699_aug1.png,-1
25700,test_025700_aug2.png,-1
25701,test_025701_orig.png,-1
25702,test_025702_aug1.png,-1
25703,test_025703_aug2.png,-1
25704,test_025704_orig.png,-1
25705,test_025705_aug1.png,-1
25706,test_025706_aug2.png,-1
25707,test_025707_orig.png,-1
25708,test_025708_aug1.png,-1
25709,test_025709_aug2.png,-1
25710,test_025710_orig.png,-1
25711,test_025711_aug1.png,-1
25712,test_025712_aug2.png,-1
25713,test_025713_orig.png,-1
25714,test_025714_aug1.png,-1
25715,test_025715_aug2.png,-1
25716,test_025716_orig.png,-1
25717,test_025717_aug1.png,-1
25718,test_025718_aug2.png,-1
25719,test_025719_orig.png,-1
25720,test_025720_aug1.png,-1
25721,test_025721_aug2.png,-1
25722,test_025722_orig.png,-1
25723,test_025723_aug1.png,-1
25724,test_025724_aug2.png,-1
25725,test_025725_orig.png,-1
25726,test_025726_aug1.png,-1
25727,test_025727_aug2.png,-1
25728,test_025728_orig.png,-1
25729,test_025729_aug1.png,-1
25730,test_025730_aug2.png,-1
25731,test_025731_orig.png,-1
25732,test_025732_aug1.png,-1
25733,test_025733_aug2.png,-1
25734,test_025734_orig.png,-1
25735,test_025735_aug1.png,-1
25736,test_025736_aug2.png,-1
25737,test_025737_orig.png,-1
25738,test_025738_aug1.png,-1
25739,test_025739_aug2.png,-1
25740,test_025740_orig.png,-1
25741,test_025741_aug1.png,-1
25742,test_025742_aug2.png,-1
25743,test_025743_orig.png,-1
25744,test_025744_aug1.png,-1
25745,test_025745_aug2.png,-1
25746,test_025746_orig.png,-1
25747,test_025747_aug1.png,-1
25748,test_025748_aug2.png,-1
25749,test_025749_orig.png,-1
25750,test_025750_aug1.png,-1
25751,test_025751_aug2.png,-1
25752,test_025752_orig.png,-1
25753,test_025753_aug1.png,-1
25754,test_025754_aug2.png,-1
25755,test_025755_orig.png,-1
25756,test_025756_aug1.png,-1
25757,test_025757_aug2.png,-1
25758,test_025758_orig.png,-1
25759,test_025759_aug1.png,-1
25760,test_025760_aug2.png,-1
25761,test_025761_orig.png,-1
25762,test_025762_aug1.png,-1
25763,test_025763_aug2.png,-1
25764,test_025764_orig.png,-1
25765,test_025765_aug1.png,-1
25766,test_025766_aug2.png,-1
25767,test_025767_orig.png,-1
25768,test_025768_aug1.png,-1
25769,test_025769_aug2.png,-1
25770,test_025770_orig.png,-1
25771,test_025771_aug1.png,-1
25772,test_025772_aug2.png,-1
25773,test_025773_orig.png,-1
25774,test_025774_aug1.png,-1
25775,test_025775_aug2.png,-1
25776,test_025776_orig.png,-1
25777,test_025777_aug1.png,-1
25778,test_025778_aug2.png,-1
25779,test_025779_orig.png,-1
25780,test_025780_aug1.png,-1
25781,test_025781_aug2.png,-1
25782,test_025782_orig.png,-1
25783,test_025783_aug1.png,-1
25784,test_025784_aug2.png,-1
25785,test_025785_orig.png,-1
25786,test_025786_aug1.png,-1
25787,test_025787_aug2.png,-1
25788,test_025788_orig.png,-1
25789,test_025789_aug1.png,-1
25790,test_025790_aug2.png,-1
25791,test_025791_orig.png,-1
25792,test_025792_aug1.png,-1
25793,test_025793_aug2.png,-1
25794,test_025794_orig.png,-1
25795,test_025795_aug1.png,-1
25796,test_025796_aug2.png,-1
25797,test_025797_orig.png,-1
25798,test_025798_aug1.png,-1
25799,test_025799_aug2.png,-1
25800,test_025800_orig.png,-1
25801,test_025801_aug1.png,-1
25802,test_025802_aug2.png,-1
25803,test_025803_orig.png,-1
25804,test_025804_aug1.png,-1
25805,test_025805_aug2.png,-1
25806,test_025806_orig.png,-1
25807,test_025807_aug1.png,-1
25808,test_025808_aug2.png,-1
25809,test_025809_orig.png,-1
25810,test_025810_aug1.png,-1
25811,test_025811_aug2.png,-1
25812,test_025812_orig.png,-1
25813,test_025813_aug1.png,-1
25814,test_025814_aug2.png,-1
25815,test_025815_orig.png,-1
25816,test_025816_aug1.png,-1
25817,test_025817_aug2.png,-1
25818,test_025818_orig.png,-1
25819,test_025819_aug1.png,-1
25820,test_025820_aug2.png,-1
25821,test_025821_orig.png,-1
25822,test_025822_aug1.png,-1
25823,test_025823_aug2.png,-1
25824,test_025824_orig.png,-1
25825,test_025825_aug1.png,-1
25826,test_025826_aug2.png,-1
25827,test_025827_orig.png,-1
25828,test_025828_aug1.png,-1
25829,test_025829_aug2.png,-1
25830,test_025830_orig.png,-1
25831,test_025831_aug1.png,-1
25832,test_025832_aug2.png,-1
25833,test_025833_orig.png,-1
25834,test_025834_aug1.png,-1
25835,test_025835_aug2.png,-1
25836,test_025836_orig.png,-1
25837,test_025837_aug1.png,-1
25838,test_025838_aug2.png,-1
25839,test_025839_orig.png,-1
25840,test_025840_aug1.png,-1
25841,test_025841_aug2.png,-1
25842,test_025842_orig.png,-1
25843,test_025843_aug1.png,-1
25844,test_025844_aug2.png,-1
25845,test_025845_orig.png,-1
25846,test_025846_aug1.png,-1
25847,test_025847_aug2.png,-1
25848,test_025848_orig.png,-1
25849,test_025849_aug1.png,-1
25850,test_025850_aug2.png,-1
25851,test_025851_orig.png,-1
25852,test_025852_aug1.png,-1
25853,test_025853_aug2.png,-1
25854,test_025854_orig.png,-1
25855,test_025855_aug1.png,-1
25856,test_025856_aug2.png,-1
25857,test_025857_orig.png,-1
25858,test_025858_aug1.png,-1
25859,test_025859_aug2.png,-1
25860,test_025860_orig.png,-1
25861,test_025861_aug1.png,-1
25862,test_025862_aug2.png,-1
25863,test_025863_orig.png,-1
25864,test_025864_aug1.png,-1
25865,test_025865_aug2.png,-1
25866,test_025866_orig.png,-1
25867,test_025867_aug1.png,-1
25868,test_025868_aug2.png,-1
25869,test_025869_orig.png,-1
25870,test_025870_aug1.png,-1
25871,test_025871_aug2.png,-1
25872,test_025872_orig.png,-1
25873,test_025873_aug1.png,-1
25874,test_025874_aug2.png,-1
25875,test_025875_orig.png,-1
25876,test_025876_aug1.png,-1
25877,test_025877_aug2.png,-1
25878,test_025878_orig.png,-1
25879,test_025879_aug1.png,-1
25880,test_025880_aug2.png,-1
25881,test_025881_orig.png,-1
25882,test_025882_aug1.png,-1
25883,test_025883_aug2.png,-1
25884,test_025884_orig.png,-1
25885,test_025885_aug1.png,-1
25886,test_025886_aug2.png,-1
25887,test_025887_orig.png,-1
25888,test_025888_aug1.png,-1
25889,test_025889_aug2.png,-1
25890,test_025890_orig.png,-1
25891,test_025891_aug1.png,-1
25892,test_025892_aug2.png,-1
25893,test_025893_orig.png,-1
25894,test_025894_aug1.png,-1
25895,test_025895_aug2.png,-1
25896,test_025896_orig.png,-1
25897,test_025897_aug1.png,-1
25898,test_025898_aug2.png,-1
25899,test_025899_orig.png,-1
25900,test_025900_aug1.png,-1
25901,test_025901_aug2.png,-1
25902,test_025902_orig.png,-1
25903,test_025903_aug1.png,-1
25904,test_025904_aug2.png,-1
25905,test_025905_orig.png,-1
25906,test_025906_aug1.png,-1
25907,test_025907_aug2.png,-1
25908,test_025908_orig.png,-1
25909,test_025909_aug1.png,-1
25910,test_025910_aug2.png,-1
25911,test_025911_orig.png,-1
25912,test_025912_aug1.png,-1
25913,test_025913_aug2.png,-1
25914,test_025914_orig.png,-1
25915,test_025915_aug1.png,-1
25916,test_025916_aug2.png,-1
25917,test_025917_orig.png,-1
25918,test_025918_aug1.png,-1
25919,test_025919_aug2.png,-1
25920,test_025920_orig.png,-1
25921,test_025921_aug1.png,-1
25922,test_025922_aug2.png,-1
25923,test_025923_orig.png,-1
25924,test_025924_aug1.png,-1
25925,test_025925_aug2.png,-1
25926,test_025926_orig.png,-1
25927,test_025927_aug1.png,-1
25928,test_025928_aug2.png,-1
25929,test_025929_orig.png,-1
25930,test_025930_aug1.png,-1
25931,test_025931_aug2.png,-1
25932,test_025932_orig.png,-1
25933,test_025933_aug1.png,-1
25934,test_025934_aug2.png,-1
25935,test_025935_orig.png,-1
25936,test_025936_aug1.png,-1
25937,test_025937_aug2.png,-1
25938,test_025938_orig.png,-1
25939,test_025939_aug1.png,-1
25940,test_025940_aug2.png,-1
25941,test_025941_orig.png,-1
25942,test_025942_aug1.png,-1
25943,test_025943_aug2.png,-1
25944,test_025944_orig.png,-1
25945,test_025945_aug1.png,-1
25946,test_025946_aug2.png,-1
25947,test_025947_orig.png,-1
25948,test_025948_aug1.png,-1
25949,test_025949_aug2.png,-1
25950,test_025950_orig.png,-1
25951,test_025951_aug1.png,-1
25952,test_025952_aug2.png,-1
25953,test_025953_orig.png,-1
25954,test_025954_aug1.png,-1
25955,test_025955_aug2.png,-1
25956,test_025956_orig.png,-1
25957,test_025957_aug1.png,-1
25958,test_025958_aug2.png,-1
25959,test_025959_orig.png,-1
25960,test_025960_aug1.png,-1
25961,test_025961_aug2.png,-1
25962,test_025962_orig.png,-1
25963,test_025963_aug1.png,-1
25964,test_025964_aug2.png,-1
25965,test_025965_orig.png,-1
25966,test_025966_aug1.png,-1
25967,test_025967_aug2.png,-1
25968,test_025968_orig.png,-1
25969,test_025969_aug1.png,-1
25970,test_025970_aug2.png,-1
25971,test_025971_orig.png,-1
25972,test_025972_aug1.png,-1
25973,test_025973_aug2.png,-1
25974,test_025974_orig.png,-1
25975,test_025975_aug1.png,-1
25976,test_025976_aug2.png,-1
25977,test_025977_orig.png,-1
25978,test_025978_aug1.png,-1
25979,test_025979_aug2.png,-1
25980,test_025980_orig.png,-1
25981,test_025981_aug1.png,-1
25982,test_025982_aug2.png,-1
25983,test_025983_orig.png,-1
25984,test_025984_aug1.png,-1
25985,test_025985_aug2.png,-1
25986,test_025986_orig.png,-1
25987,test_025987_aug1.png,-1
25988,test_025988_aug2.png,-1
25989,test_025989_orig.png,-1
25990,test_025990_aug1.png,-1
25991,test_025991_aug2.png,-1
25992,test_025992_orig.png,-1
25993,test_025993_aug1.png,-1
25994,test_025994_aug2.png,-1
25995,test_025995_orig.png,-1
25996,test_025996_aug1.png,-1
25997,test_025997_aug2.png,-1
25998,test_025998_orig.png,-1
25999,test_025999_aug1.png,-1
26000,test_026000_aug2.png,-1
26001,test_026001_orig.png,-1
26002,test_026002_aug1.png,-1
26003,test_026003_aug2.png,-1
26004,test_026004_orig.png,-1
26005,test_026005_aug1.png,-1
26006,test_026006_aug2.png,-1
26007,test_026007_orig.png,-1
26008,test_026008_aug1.png,-1
26009,test_026009_aug2.png,-1
26010,test_026010_orig.png,-1
26011,test_026011_aug1.png,-1
26012,test_026012_aug2.png,-1
26013,test_026013_orig.png,-1
26014,test_026014_aug1.png,-1
26015,test_026015_aug2.png,-1
26016,test_026016_orig.png,-1
26017,test_026017_aug1.png,-1
26018,test_026018_aug2.png,-1
26019,test_026019_orig.png,-1
26020,test_026020_aug1.png,-1
26021,test_026021_aug2.png,-1
26022,test_026022_orig.png,-1
26023,test_026023_aug1.png,-1
26024,test_026024_aug2.png,-1
26025,test_026025_orig.png,-1
26026,test_026026_aug1.png,-1
26027,test_026027_aug2.png,-1
26028,test_026028_orig.png,-1
26029,test_026029_aug1.png,-1
26030,test_026030_aug2.png,-1
26031,test_026031_orig.png,-1
26032,test_026032_aug1.png,-1
26033,test_026033_aug2.png,-1
26034,test_026034_orig.png,-1
26035,test_026035_aug1.png,-1
26036,test_026036_aug2.png,-1
26037,test_026037_orig.png,-1
26038,test_026038_aug1.png,-1
26039,test_026039_aug2.png,-1
26040,test_026040_orig.png,-1
26041,test_026041_aug1.png,-1
26042,test_026042_aug2.png,-1
26043,test_026043_orig.png,-1
26044,test_026044_aug1.png,-1
26045,test_026045_aug2.png,-1
26046,test_026046_orig.png,-1
26047,test_026047_aug1.png,-1
26048,test_026048_aug2.png,-1
26049,test_026049_orig.png,-1
26050,test_026050_aug1.png,-1
26051,test_026051_aug2.png,-1
26052,test_026052_orig.png,-1
26053,test_026053_aug1.png,-1
26054,test_026054_aug2.png,-1
26055,test_026055_orig.png,-1
26056,test_026056_aug1.png,-1
26057,test_026057_aug2.png,-1
26058,test_026058_orig.png,-1
26059,test_026059_aug1.png,-1
26060,test_026060_aug2.png,-1
26061,test_026061_orig.png,-1
26062,test_026062_aug1.png,-1
26063,test_026063_aug2.png,-1
26064,test_026064_orig.png,-1
26065,test_026065_aug1.png,-1
26066,test_026066_aug2.png,-1
26067,test_026067_orig.png,-1
26068,test_026068_aug1.png,-1
26069,test_026069_aug2.png,-1
26070,test_026070_orig.png,-1
26071,test_026071_aug1.png,-1
26072,test_026072_aug2.png,-1
26073,test_026073_orig.png,-1
26074,test_026074_aug1.png,-1
26075,test_026075_aug2.png,-1
26076,test_026076_orig.png,-1
26077,test_026077_aug1.png,-1
26078,test_026078_aug2.png,-1
26079,test_026079_orig.png,-1
26080,test_026080_aug1.png,-1
26081,test_026081_aug2.png,-1
26082,test_026082_orig.png,-1
26083,test_026083_aug1.png,-1
26084,test_026084_aug2.png,-1
26085,test_026085_orig.png,-1
26086,test_026086_aug1.png,-1
26087,test_026087_aug2.png,-1
26088,test_026088_orig.png,-1
26089,test_026089_aug1.png,-1
26090,test_026090_aug2.png,-1
26091,test_026091_orig.png,-1
26092,test_026092_aug1.png,-1
26093,test_026093_aug2.png,-1
26094,test_026094_orig.png,-1
26095,test_026095_aug1.png,-1
26096,test_026096_aug2.png,-1
26097,test_026097_orig.png,-1
26098,test_026098_aug1.png,-1
26099,test_026099_aug2.png,-1
26100,test_026100_orig.png,-1
26101,test_026101_aug1.png,-1
26102,test_026102_aug2.png,-1
26103,test_026103_orig.png,-1
26104,test_026104_aug1.png,-1
26105,test_026105_aug2.png,-1
26106,test_026106_orig.png,-1
26107,test_026107_aug1.png,-1
26108,test_026108_aug2.png,-1
26109,test_026109_orig.png,-1
26110,test_026110_aug1.png,-1
26111,test_026111_aug2.png,-1
26112,test_026112_orig.png,-1
26113,test_026113_aug1.png,-1
26114,test_026114_aug2.png,-1
26115,test_026115_orig.png,-1
26116,test_026116_aug1.png,-1
26117,test_026117_aug2.png,-1
26118,test_026118_orig.png,-1
26119,test_026119_aug1.png,-1
26120,test_026120_aug2.png,-1
26121,test_026121_orig.png,-1
26122,test_026122_aug1.png,-1
26123,test_026123_aug2.png,-1
26124,test_026124_orig.png,-1
26125,test_026125_aug1.png,-1
26126,test_026126_aug2.png,-1
26127,test_026127_orig.png,-1
26128,test_026128_aug1.png,-1
26129,test_026129_aug2.png,-1
26130,test_026130_orig.png,-1
26131,test_026131_aug1.png,-1
26132,test_026132_aug2.png,-1
26133,test_026133_orig.png,-1
26134,test_026134_aug1.png,-1
26135,test_026135_aug2.png,-1
26136,test_026136_orig.png,-1
26137,test_026137_aug1.png,-1
26138,test_026138_aug2.png,-1
26139,test_026139_orig.png,-1
26140,test_026140_aug1.png,-1
26141,test_026141_aug2.png,-1
26142,test_026142_orig.png,-1
26143,test_026143_aug1.png,-1
26144,test_026144_aug2.png,-1
26145,test_026145_orig.png,-1
26146,test_026146_aug1.png,-1
26147,test_026147_aug2.png,-1
26148,test_026148_orig.png,-1
26149,test_026149_aug1.png,-1
26150,test_026150_aug2.png,-1
26151,test_026151_orig.png,-1
26152,test_026152_aug1.png,-1
26153,test_026153_aug2.png,-1
26154,test_026154_orig.png,-1
26155,test_026155_aug1.png,-1
26156,test_026156_aug2.png,-1
26157,test_026157_orig.png,-1
26158,test_026158_aug1.png,-1
26159,test_026159_aug2.png,-1
26160,test_026160_orig.png,-1
26161,test_026161_aug1.png,-1
26162,test_026162_aug2.png,-1
26163,test_026163_orig.png,-1
26164,test_026164_aug1.png,-1
26165,test_026165_aug2.png,-1
26166,test_026166_orig.png,-1
26167,test_026167_aug1.png,-1
26168,test_026168_aug2.png,-1
26169,test_026169_orig.png,-1
26170,test_026170_aug1.png,-1
26171,test_026171_aug2.png,-1
26172,test_026172_orig.png,-1
26173,test_026173_aug1.png,-1
26174,test_026174_aug2.png,-1
26175,test_026175_orig.png,-1
26176,test_026176_aug1.png,-1
26177,test_026177_aug2.png,-1
26178,test_026178_orig.png,-1
26179,test_026179_aug1.png,-1
26180,test_026180_aug2.png,-1
26181,test_026181_orig.png,-1
26182,test_026182_aug1.png,-1
26183,test_026183_aug2.png,-1
26184,test_026184_orig.png,-1
26185,test_026185_aug1.png,-1
26186,test_026186_aug2.png,-1
26187,test_026187_orig.png,-1
26188,test_026188_aug1.png,-1
26189,test_026189_aug2.png,-1
26190,test_026190_orig.png,-1
26191,test_026191_aug1.png,-1
26192,test_026192_aug2.png,-1
26193,test_026193_orig.png,-1
26194,test_026194_aug1.png,-1
26195,test_026195_aug2.png,-1
26196,test_026196_orig.png,-1
26197,test_026197_aug1.png,-1
26198,test_026198_aug2.png,-1
26199,test_026199_orig.png,-1
26200,test_026200_aug1.png,-1
26201,test_026201_aug2.png,-1
26202,test_026202_orig.png,-1
26203,test_026203_aug1.png,-1
26204,test_026204_aug2.png,-1
26205,test_026205_orig.png,-1
26206,test_026206_aug1.png,-1
26207,test_026207_aug2.png,-1
26208,test_026208_orig.png,-1
26209,test_026209_aug1.png,-1
26210,test_026210_aug2.png,-1
26211,test_026211_orig.png,-1
26212,test_026212_aug1.png,-1
26213,test_026213_aug2.png,-1
26214,test_026214_orig.png,-1
26215,test_026215_aug1.png,-1
26216,test_026216_aug2.png,-1
26217,test_026217_orig.png,-1
26218,test_026218_aug1.png,-1
26219,test_026219_aug2.png,-1
26220,test_026220_orig.png,-1
26221,test_026221_aug1.png,-1
26222,test_026222_aug2.png,-1
26223,test_026223_orig.png,-1
26224,test_026224_aug1.png,-1
26225,test_026225_aug2.png,-1
26226,test_026226_orig.png,-1
26227,test_026227_aug1.png,-1
26228,test_026228_aug2.png,-1
26229,test_026229_orig.png,-1
26230,test_026230_aug1.png,-1
26231,test_026231_aug2.png,-1
26232,test_026232_orig.png,-1
26233,test_026233_aug1.png,-1
26234,test_026234_aug2.png,-1
26235,test_026235_orig.png,-1
26236,test_026236_aug1.png,-1
26237,test_026237_aug2.png,-1
26238,test_026238_orig.png,-1
26239,test_026239_aug1.png,-1
26240,test_026240_aug2.png,-1
26241,test_026241_orig.png,-1
26242,test_026242_aug1.png,-1
26243,test_026243_aug2.png,-1
26244,test_026244_orig.png,-1
26245,test_026245_aug1.png,-1
26246,test_026246_aug2.png,-1
26247,test_026247_orig.png,-1
26248,test_026248_aug1.png,-1
26249,test_026249_aug2.png,-1
26250,test_026250_orig.png,-1
26251,test_026251_aug1.png,-1
26252,test_026252_aug2.png,-1
26253,test_026253_orig.png,-1
26254,test_026254_aug1.png,-1
26255,test_026255_aug2.png,-1
26256,test_026256_orig.png,-1
26257,test_026257_aug1.png,-1
26258,test_026258_aug2.png,-1
26259,test_026259_orig.png,-1
26260,test_026260_aug1.png,-1
26261,test_026261_aug2.png,-1
26262,test_026262_orig.png,-1
26263,test_026263_aug1.png,-1
26264,test_026264_aug2.png,-1
26265,test_026265_orig.png,-1
26266,test_026266_aug1.png,-1
26267,test_026267_aug2.png,-1
26268,test_026268_orig.png,-1
26269,test_026269_aug1.png,-1
26270,test_026270_aug2.png,-1
26271,test_026271_orig.png,-1
26272,test_026272_aug1.png,-1
26273,test_026273_aug2.png,-1
26274,test_026274_orig.png,-1
26275,test_026275_aug1.png,-1
26276,test_026276_aug2.png,-1
26277,test_026277_orig.png,-1
26278,test_026278_aug1.png,-1
26279,test_026279_aug2.png,-1
26280,test_026280_orig.png,-1
26281,test_026281_aug1.png,-1
26282,test_026282_aug2.png,-1
26283,test_026283_orig.png,-1
26284,test_026284_aug1.png,-1
26285,test_026285_aug2.png,-1
26286,test_026286_orig.png,-1
26287,test_026287_aug1.png,-1
26288,test_026288_aug2.png,-1
26289,test_026289_orig.png,-1
26290,test_026290_aug1.png,-1
26291,test_026291_aug2.png,-1
26292,test_026292_orig.png,-1
26293,test_026293_aug1.png,-1
26294,test_026294_aug2.png,-1
26295,test_026295_orig.png,-1
26296,test_026296_aug1.png,-1
26297,test_026297_aug2.png,-1
26298,test_026298_orig.png,-1
26299,test_026299_aug1.png,-1
26300,test_026300_aug2.png,-1
26301,test_026301_orig.png,-1
26302,test_026302_aug1.png,-1
26303,test_026303_aug2.png,-1
26304,test_026304_orig.png,-1
26305,test_026305_aug1.png,-1
26306,test_026306_aug2.png,-1
26307,test_026307_orig.png,-1
26308,test_026308_aug1.png,-1
26309,test_026309_aug2.png,-1
26310,test_026310_orig.png,-1
26311,test_026311_aug1.png,-1
26312,test_026312_aug2.png,-1
26313,test_026313_orig.png,-1
26314,test_026314_aug1.png,-1
26315,test_026315_aug2.png,-1
26316,test_026316_orig.png,-1
26317,test_026317_aug1.png,-1
26318,test_026318_aug2.png,-1
26319,test_026319_orig.png,-1
26320,test_026320_aug1.png,-1
26321,test_026321_aug2.png,-1
26322,test_026322_orig.png,-1
26323,test_026323_aug1.png,-1
26324,test_026324_aug2.png,-1
26325,test_026325_orig.png,-1
26326,test_026326_aug1.png,-1
26327,test_026327_aug2.png,-1
26328,test_026328_orig.png,-1
26329,test_026329_aug1.png,-1
26330,test_026330_aug2.png,-1
26331,test_026331_orig.png,-1
26332,test_026332_aug1.png,-1
26333,test_026333_aug2.png,-1
26334,test_026334_orig.png,-1
26335,test_026335_aug1.png,-1
26336,test_026336_aug2.png,-1
26337,test_026337_orig.png,-1
26338,test_026338_aug1.png,-1
26339,test_026339_aug2.png,-1
26340,test_026340_orig.png,-1
26341,test_026341_aug1.png,-1
26342,test_026342_aug2.png,-1
26343,test_026343_orig.png,-1
26344,test_026344_aug1.png,-1
26345,test_026345_aug2.png,-1
26346,test_026346_orig.png,-1
26347,test_026347_aug1.png,-1
26348,test_026348_aug2.png,-1
26349,test_026349_orig.png,-1
26350,test_026350_aug1.png,-1
26351,test_026351_aug2.png,-1
26352,test_026352_orig.png,-1
26353,test_026353_aug1.png,-1
26354,test_026354_aug2.png,-1
26355,test_026355_orig.png,-1
26356,test_026356_aug1.png,-1
26357,test_026357_aug2.png,-1
26358,test_026358_orig.png,-1
26359,test_026359_aug1.png,-1
26360,test_026360_aug2.png,-1
26361,test_026361_orig.png,-1
26362,test_026362_aug1.png,-1
26363,test_026363_aug2.png,-1
26364,test_026364_orig.png,-1
26365,test_026365_aug1.png,-1
26366,test_026366_aug2.png,-1
26367,test_026367_orig.png,-1
26368,test_026368_aug1.png,-1
26369,test_026369_aug2.png,-1
26370,test_026370_orig.png,-1
26371,test_026371_aug1.png,-1
26372,test_026372_aug2.png,-1
26373,test_026373_orig.png,-1
26374,test_026374_aug1.png,-1
26375,test_026375_aug2.png,-1
26376,test_026376_orig.png,-1
26377,test_026377_aug1.png,-1
26378,test_026378_aug2.png,-1
26379,test_026379_orig.png,-1
26380,test_026380_aug1.png,-1
26381,test_026381_aug2.png,-1
26382,test_026382_orig.png,-1
26383,test_026383_aug1.png,-1
26384,test_026384_aug2.png,-1
26385,test_026385_orig.png,-1
26386,test_026386_aug1.png,-1
26387,test_026387_aug2.png,-1
26388,test_026388_orig.png,-1
26389,test_026389_aug1.png,-1
26390,test_026390_aug2.png,-1
26391,test_026391_orig.png,-1
26392,test_026392_aug1.png,-1
26393,test_026393_aug2.png,-1
26394,test_026394_orig.png,-1
26395,test_026395_aug1.png,-1
26396,test_026396_aug2.png,-1
26397,test_026397_orig.png,-1
26398,test_026398_aug1.png,-1
26399,test_026399_aug2.png,-1
26400,test_026400_orig.png,-1
26401,test_026401_aug1.png,-1
26402,test_026402_aug2.png,-1
26403,test_026403_orig.png,-1
26404,test_026404_aug1.png,-1
26405,test_026405_aug2.png,-1
26406,test_026406_orig.png,-1
26407,test_026407_aug1.png,-1
26408,test_026408_aug2.png,-1
26409,test_026409_orig.png,-1
26410,test_026410_aug1.png,-1
26411,test_026411_aug2.png,-1
26412,test_026412_orig.png,-1
26413,test_026413_aug1.png,-1
26414,test_026414_aug2.png,-1
26415,test_026415_orig.png,-1
26416,test_026416_aug1.png,-1
26417,test_026417_aug2.png,-1
26418,test_026418_orig.png,-1
26419,test_026419_aug1.png,-1
26420,test_026420_aug2.png,-1
26421,test_026421_orig.png,-1
26422,test_026422_aug1.png,-1
26423,test_026423_aug2.png,-1
26424,test_026424_orig.png,-1
26425,test_026425_aug1.png,-1
26426,test_026426_aug2.png,-1
26427,test_026427_orig.png,-1
26428,test_026428_aug1.png,-1
26429,test_026429_aug2.png,-1
26430,test_026430_orig.png,-1
26431,test_026431_aug1.png,-1
26432,test_026432_aug2.png,-1
